id,text,label
30258,@prahladspatel modi mantrimandal may samil honay par badhai narmaday har ,0
16648,@bkunalraj @TajinderBagga @NikhilJakhar14 @JammuPalchhin @Shehla _ Rashid @TajinderBagga Tu toh naamakool hai Mare h ,1
28511,@waglenikhil U saw caste and religion in them ... nation saw talent and trust in them !! .. problem is tum paida hi ulte hue the !! ,1
10466,@DelhiPolice sir local police station pe complaint krne par bi sunwai nhi hai .. mene 5 may 2019 Ko complaint karwai ,2
19266,Ve Maahi song from #Kesari is current favourite ! #Music #Melody #ArijitSingh @AseesKaur you are becoming my favouri ,0
14547,@jinhwitaek the only one boy that matters uhh i love him a lot ((( ,0
22889,@sarwatvalim Sarwatjee Wednesday ke Muqabil ki Opening Speech bahut behatreen lagee good expression ke saath re ,0
14328,RT @Sunil _ Deodhar Today it was one of the best speeches of @narendramodi Ji ~ Spoke like a true statesmen ~ Dedicated this victory to P ,0
24413,RT @LalitJa21681145 Aapke shubh chintakk lalit jaiswal ke taraf se aapko aapki jeet ki hardik subhkamnaye ,0
25470,@Kamla __ Pasand My answer is right Wish to win #PAKvsWI #WIvsPAK #PAKvsWI #PAKvWI #WIvPAK #CWC2019 #ICCCricketWorldCup2019 ,0
1362,RT @Sukhjaykumar1 #PledgeAgainstCorruption @Gurmeetramrahim Good afternoon guru g . bless us and give us power to do more and more Sewa S ,0
31976,KARTAVY HAMARA WATAN HAI IMAAN HAMARA WATAN HAI DIL SE NA JUDA HAM KAR PAYEGE AAYE GAR TOOFAN BHI HAMARI RAAHO KAD ,0
33731,@ZeeNewsHindi Muslimo ka vote hasil karne wala chamcha .. Jb v bolega bura hi bolega .. Aur bolega bjp virodhi h muslim k ,1
36215,RT @SanaKashmiri2 @niiravmodi @AnantkumarH Koi btaa de ye savarkar kon tha ... Aur major achievement kya h uss ki jo log naam le rahy h ,2
27137,@INCIndia Rassi jal gaya lekin aithan nahi gaya ..@ RahulGandhi ..52 hi Kari ho bjp ke liyeinch inch ki ladai karoge ,2
576,RT @zarrarmalik Super Hilarious but True Reality of these NOORA HARAMKHOR FAMILY 🤣😀😜😀 @ImranKhanPTI @ZaidZamanHamid @_ GhulamMustafa _ @abasi ,2
27534,@PrannoyRoyNDTV Don't feel so good about it ........ log Raveesh ki roni surat dekhne ke liye NDTV se chipke hue the !… https // t . co / zLecLudfaC ,2
569,RT @1RockChickie May Allah bless us all with strong imaan taqwa piety a pure heart and good manners . 🌹 Ya Allah give me eyes that se ,0
28631,Many many Congratulations to our prime minister @narendramodi Sabka sath sabka vikash sabka visvash jay Hind 🇮🇳 https // t co / MVy5ypQxcn ,0
37864,RT @KapilSharmaK9 Today the host is none other than our own bhai jaan superstar ⁦@ BeingSalmanKhan ⁩ n the beautiful #KatrinaKaif in #TheKap ,0
13970,@SrkTerriost @BeingAltaff27 @BeingSalmanKhan Accha ...... Sach me ?? 😂😂😂😂 Accha ...... Sacchi ?? Kabhi toh apni jali h ,1
19296,RT @YkabirYusuf #paniwala @UNICEFIndia A great move by GoI bringing water resource and drinking water together . Hope effort to sustain gai ,0
33166,@shripadynaik bhau wishing you all the best for your term as Minister of State - Defence and Ayush .. God bless . ,0
4537,@hanif2355 Chor ko izat do G han pakistan k sb se baray chor nawaz sharif ko choriya karnay pr izzat do welldone ,1
39079,Ajeb koi jahiloun n youtube p channel banaye hue hain parhana bhi nahi ata sahi s saray concept ki aisi taisi krdi ,0
15053,Shabi Kadir Mubarak to All May Almighty forgive our sins and bring Joy https // t . co / PWaFRSCYNd ,0
43518,Abb na Government Body pe bharosha raha nahi kisi Institution pe Vajah hi nahi he koi kyuki koi sunn ne wala nahi 🙏 https // t . co / 6P8YH9EKEe ,1
26558,@AnsarAAbbasi Mere bhaiyon Ham Pakistan hai aur Inshallah Pakistan he is Nizam ko Khatam Karega ,1
6773,@TarekFatah Sir ji apko thanku for uploading this video . Dil khus ho gaya ,0
38562,@Red _ sapphire1 @MaryamNSharif Mtlb agr kisi ki maa mr jati hai to uski ulad use kha gye ye bolte hain jis jahal ,1
2304,Amethi me bjp ka ek pilla mara to bjp k neta aur kutti media esko aise dhika rahi thi jaise koi cm & pm mer gaya hoL ,1
9510,@AhsanAh57549597 @SarfarazA _ 54 Ahsan bhai Meri taraf se Best wishes di jye ga apnay bhai ko 🇵🇰💚 ,2
28570,@AbsaKomal @TarekFatah Tarek Fateh sb ... nahi khanzeer kaho isay ... agar isay kutta kaho tu kutty ki taoheen ho gi k ,1
17777,RT @Kanchu54296072 #WelfareAtItsBest Dera Sacha Sauda @Gurmeetramrahim Pujya guru ji ki prerna par chalte hue dera anuyayi jaha insano k ,2
23853,so y'all remember the cute boy that followed me on ig ? bich just liked two old pics i have on my feed im so confusion ,1
